text,label
"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",1
The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,1
Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,1
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+¦rbindelsen bridge in Gothenburg in Sweden .,2
Finnish Bank of +_land reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,0
"The number of class A shares remains unchanged at 9,526,089 shares .",1
"The subscriptions increase Cargotec 's share capital by 36,780 euros .",2
The diesel margin has remained high .,2
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0
The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,1
Around 250 of these reductions will be implemented through pension arrangements .,1
Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,1
"The share capital of Basware Corporation is 11,720,829 .",1
The serial bond is part of the plan to refinance the short-term credit facility .,1
Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,1
"` For Nordea , moving into the new headquarters signifies the beginning of a new era .",2
"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",1
The Board of Directors was authorized to decide on other terms of the share issue .,1
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,1
He said : `` It is for sale again and we will be actively marketing it .,1
The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,1
The ore body is sufficient to support anticipated production for at least 46 years .,1
HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,1
"The latest date for registration is on 4 April , 2006 .",1
"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",1
"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",1
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",1
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",1
"Deutsche Beteiligungs , as well as a private equity fund it manages , first bought 75 % of MCE in a secondary buyout from White Plains , N.Y. , financial investor Andlinger & Co. in 2007 .",1
Neither of the companies use genetically engineered soy at the moment .,1
"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",1
- Provides summary of the medical equipment pipeline products that the company is developing .,1
